label,text
0,号码根本不转你让老子怎么穿这么紧
1,虽然酒店的设施慢慢有点旧了，但酒店前台的服务人员给人感觉很舒服，门口的服务生也很有服务意识，看我打车似乎不太顺利，就帮我叫车，因为我和的士司机都不太清楚目的地所在，又帮我问其他人我要去的目的地所在。总之感觉比原来的马可孛罗酒店好。
0,到站点后两天才给我送来，催单有个P用，打开火龙果都烂了
0,感觉不太好，服务态度太差，都是大爷，礼品也没有裸机一个，发票不给开，客服也联系不上，黑点
1,大牌，质量非常棒，款式好看，面料不错，五星评价。
0,都不知道是在库房里堆了多久的火龙果了，这样子还拿来卖，味道也很糟糕，吃过的最难吃的火龙果。上当只上一回！
0,就这么差的酒店，还敢定3.5颗星，真心想说这是谁定的，环境，卫生，服务都差到极点了。房间的地毯黑的不说，房间充斥着一股臭味，早上工作人员带着对讲机，扯着大嗓门，生怕顾客都不起来一样。餐厅的服务态度也是，服务员一副你没看到我在忙啊，一道菜等了一个小时，菜量也是少的惊人。
0,刚打看一看就破个洞！大家别去这家！最失望的一次购物
0,"一入住,给的IC卡就打不开门,?"
0,住过很多大连酒店，这个酒店是最差的，客人在房间呆了一个小时不到的时间，酒店竟然收取了100元，大堂经理石金林态度恶劣，对客人恶言相向，没见过这样的酒店，劝大家千万不要住这个酒店。
0,还没用但是这个送货素质真不咋地
1,可能是个人的口味吧，嗯，这个味道，感觉还是比较一般
1,近临富春江边，环境优美，喜欢早晨锻炼身体的好场所。
0,这包装立不住，得一直躺着，好不习惯
0,服务态度很差，住房条件一般，去机场的接送大巴很方便，只适合转机航班。
0,根本不值255，一进门，就满房的臭烟味。房间太小，标间仅仅能放2张单人床就没有空间了。卫生间淋浴太差，喷头居然在洗澡的时候突然掉下来，幸亏没有砸到脚。连个吹筒都没有，提供的牙刷刷的满嘴都是毛。房间早上没怎么打扫，用过的杯子，茶叶2天都没有清理。厕纸用完了也没有添加。特别值得一提的是早餐，就只有几个包子和稀饭，而且动作还要迅速，晚到一点什么都没有了。前台服务也非常不好，问几次就回答一次。标间最多也只值120.旁边有个锦江之星，比这个大很多，而且去博览中心还有车接送，标准也只要198.强烈建议大家不要往这里住，强烈建议携程取消跟这酒店的合作。
1,买了两套，还没有使用。护发素的颜色怎么是黑红色的？
0,假的，京东超市能开下去么？早上洗晚上就痒？
0,差评没毛病 瓶子上面明显是旧的 刮的特别花 我都怀疑瓶子是捡来的 最差的购物一次
0,最后一次购买。    还是缺斤少两……    建议大家去超市……
1,应该说是一家相当不错的度假酒店，好的方面不多说了，说些不足之处吧：1、想去游泳，但室内恒温泳池对住店客人也要收费，第一次碰到，坚决抵制，愤然离去！2、自助早餐餐厅偏小，服务跟不上（或者不愿跟上），都是等你全部吃完才肯收盘子，找不到刀叉，得问服务员要！3、悠闲度假的功能没有能充分发挥出来，康体设施的收费偏贵（比如自行车是半小时30元），利用率不高。
0,不好假货买来没穿就送人了
0,音量键减小不能用，根本就恩不下去，原来对华为的品质很看好，结果。。。。。
1,物流太快了，收到货后也太满意了，物有所值，真心喜欢，果断收藏店铺以后就会赖上她家的店
1,宝贝质量不错，做工很好，是想要的颜色和款式，卖家服务态度很好。
0,黑我的号，差评黑我的号，差评
0,此平板存储只有10.16g，按正常来说起码十四个才对。看来京东老总做这个，很会偷工减料，让人看着不行。找姓章的小姐，从来不偷工减料。
1,裤子收到了，裤子质量很好，款式很好看真心不错
1,我订的是豪华标准间，478元一晚的，是在20楼的，非常安静，房间也很大，有1张五尺的和1张1.2米的床，屋内基本设备都还行。早餐是送的，双人的，内容还算丰富。入住和签退速度都非常快，这点不错。就是门口服务生对酒店附近以及大连的情况都不是很了解，希望改进。酒店价格略贵了点。补充点评 2008年7月11日 ： 酒店离星海广场也很近，出租车10元就到了。到老虎滩大概22元钱。酒店出门忘右走，500米就到繁华地带了，shopping mall，家乐福。宾馆反馈 2008年7月14日 ： 您好！首先感谢您对本酒店作出的评论，您让我们看到了自身的不足，我们会努力改进，愿我们周到、热情、个性化的服务给您带来家的温馨，期待您再次光临时能够给我们提出宝贵意见，谢谢！
1,给自己买的，东西不错，直接好评，还有红包哦！
0,烂苹果，不是一般的差，长得丑，而且很干，没水分！
0,包装太差了，货到时两瓶洗发水已经全部漏出来了，瓶子里面一点都没剩
1,是一个套装盒子，看着不错，有待使用验证！
1,不错，第二次买了，不过整没上次那大个了。另京东物流没毛病，大赞！
0,苹果太袖珍了，昨天和今天削了两个，都是有烂处的，这样的苹果价格和质量都不如超市里的。
1,资源，生姜强根洗发水是我喜欢的必用神器，用后非常舒服
0,卡死了，还经常死机
1,非常和合身，喜欢，质量也不错，物流闪电快以后还会来你家的。
1,苹果很好吃啊！新鲜、水份多、味道酸甜可口！这样的价格又不用自己到外面去买，简直是太值了！春季送礼佳品！
1,衣服收到了，质量很好，颜色不错的没有色差，和卖家介绍的一样，这次购物很满意物流很给力服务也不错。
0,苹果和图片大不一样-差别大-京东一次失败的购物
1,虽然外观不是很起眼，但房间内部还是不错的，毕竟是挂牌四星，该有的都有，浴袍也很舒服，酒店的早餐品种很多，地理位置的话算是市中心，但不是景点的中心，好在厦门城市不大，打车去各景点基本上不超过１５元．值得推荐的酒店．
1,"环境和服务都还不错,对于商务旅行来说性价比也还可以"
0,住了2天，受不了，好像地毯很不干净，床也不干净。后来搬到圣地（比香港酒店还新点），也就凑合吧。反正在济宁也别指望有什么酒店了，最后一天终于受不了，半夜赶到济南住CROWNE PLAZA了。
0,实物质量和图片质量不一样
0,差差实在大差了
1,"这是我第二次入住了,非常不错的酒店.非常干净.整洁。里面的卫生间是我非常喜欢的布置。晚上12点回酒店的时候想吃点东西，厨师都已下班，在水吧点了份水果色拉，正好看见一只苹果，就问厨师能不能只把苹果切了，别的也不用放。那厨师居然说“送给你们吧，”我问多少不要钱吗？他说“不用了”。真是态度超好哦。从来没有见过这么大方的呢。每天都有当天的报纸。"
1,东西不错很好用
1,服务很周到合理，也很亲切~房间按时打扫，还有水果送，不错
0,那是什么垃圾裤子，尺码差那么多，裤子30码的给我12岁儿子差不多刚好。一颗星是给物流的，裤子也丢垃圾桶了，不退了麻烦
0,我和客服说我174，150斤，客服推荐买L号，结果穿在身上跟裙子一样，号码严重偏大偏肥
1,看着不错是正品，味道也好闻，就是感觉份量好少，80ml才这么大一点，但是价格也在那里京东自营还是值得信赖的
0,质量非常差！！！！！！
1,这个牌子的有点小，不如我第二次买的（如图）苹果。    一冰箱都是京东的水果。比我家楼下菜场卖的便宜20%-30%呀。又新鲜。    哈密瓜一个1800g 一个2200g 都达标了。    甜瓜个个超标，最轻的也有820g。这是第二次买了。    这次的苹果还没吃，但样子很赞。    鸡蛋也还没吃，样子也很赞！没破损的。上次另一个牌子的苹果有点小，没这次好。    Icool的椰子好赞，椰汁甜，肉肉多可以打出来做椰浆绿豆沙什么的。    买酸奶是凑单打折用的???
0,刚买的时候么拆，今天拆开一看都流出来的了，这质量也太差了，用的护发的也不怎么好用，
0,不连WiFi还能用，一连WiFi就死机，给一星我都嫌多
0,买的时候没看，吃的时候发现几乎每个都被有被撞过的痕迹~
0,穿了一次就丢掉了，丑，真心得丑，
0,年前买过不错，再买了一箱不行。太小了。根本不是80苹果。
0,都说沙宣好 我第一次用沙宣 说实话我用过的挺多的 10多种 这是第一次用过起头皮屑的 怀疑是假的 不知道能不能退 也懒得退了 扔了 京东让我太失望了
0,感觉像假的，洗完头皮很痒痒
1,刚入手，试用了一下还是挺流畅的。好评～
0,衣服质量不错。大小正好
1,秒杀价格实惠，潘婷用了用，头发挺光滑的。值得购买。
0,我以为是十斤苹果原来是5斤苹果。真的太贵了，说是16到25个.，送货过来只有十个:，有四个是坏的，六个还过得去，六个苹果*一个:你来说贵不贵，真的会骗钱啊，一肚子都是火
1,用了一个礼拜了吧，个人觉得很满意！暂时没发现什么不足！平时也就是孩子学习，看看电视什么的！够用了
1,用了半个月再来评价的，质量真心不错，大小刚好，屏幕清晰，玩游戏、装app都特别6，买回来就测过各种屏幕问题没发现网上所说的什么漏光、拖影的问题，唯一遗憾的就是买的32G版本到我们手上只有24G左右的可用空间啦，不过还好可以插内存卡，不错的一次购物啦！
1,老公非要用这个牌子的，我就在京东选，正好赶上活动，赶紧拿下，第二天就到，快递小哥大汗淋漓的把东西送到家门口，给他点赞
0,质量看图，快递垃圾到爆，懒得骂了。
0,肯定是假货，洗了头发又枯，头皮痒的不得了，而且头发非常毛糙，感觉就跟干草似的，一直以为京东没有假货，这个假的真够彻底的，想买的亲还是不要尝试了。
1,款式大方经典，净色，适合年轻人穿，值！
0,一直相信京东货品和服务，这次非常不满意，为了看好的赠品，凑单买的，收到货发现没送赠品，问客服，说解决，最终解决就是赠品没有了！没有可以，不要让消费者添加到购物车，再者也可以在发货前告知客户，赠品没有，客户可以选择买或不买，或者另先其它赠品，就这样客户收到货，问才告诉没有赠品了！京东这个服务不满意
0,脱色十分严重。。。。。。
1,宝贝收到了 。质量非常不错。颜色也很正。非常满意
0,太差了，都坏了，你们打包发货的时候都不检查的吗？
1,还没用，不知道效果好不好，京东快递神速，只是有一次人不在家，请快递放在附近的店里，结果快递小哥以后次次都图省事放在店里了，本来京东快递每次送货到家感觉挺暖心，现在这感觉差了点儿。
1,苹果?新鲜，就是有几个碰伤了。味道不错。
1,"八月初入住两天,感觉极好.幽雅的庭院式格局与众多的现代高楼酒店相比,给人一种苏州园林式的恬静与悠闲.服务快捷且有求必应.地处闹市却静如田园.喜欢酒吧的出门左手数步HARRIS' BAR 晚间十点以后热闹非常,有菲籍BAND演奏.饮食与购物天堂仅一街之隔.通过携程订房有送雪碧及可乐各一.早餐质差,68元价无所值.酒店周围美食多多,可尽情享受.强力推荐!"
0,好像是假的，不推荐购买
1,入住了海悦湾酒店，感觉很不错，我们住的是豪华蜜月房，房间布置的很温馨、浪漫，让我们很是开心和惊喜！房间很新很干净。这里的服务挺好的，有什么问题，服务人员都比较及时的赶来处理。早餐也挺丰富，还有13楼咖啡厅看海非常好！这里的吃住价格我感觉还比较合理，酒店这么贴心的服务让我们感觉到物有所值！
0,不满意，与图片相差不多，太丑了。我都要求退货了，但是这么多天理都没人理。建议各位网友慎买这家货。
1,非常不错的购物体验，钻石会员每月送2张运费券，PLUS会员每月送5张运费券，平时很多在超市买的    生活用品我现在全转到京东来买的，不光是价格有优势，晚上11点下单，每二天一般在10点前就收到    的，送货速度让我很满意，还节省了我们家不少的油费，我们家住9楼，快递员都是直接送到家门口，    十分热情，还帮我们把垃圾带下去，支持京东！
0,繁华地段这个价格，也就一般般吧，挂着4星级酒店，但是东苑还是很差的~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
1,不错，外观看很好，还没用，期待效果
0,给老人的水果，买了二件6个果坏了4个。京东自营的还能这样，对京东有点失望。
1,物流特别快！！！裤子质量很好，买给朋友的，他很喜欢，有需要会再来的。
0,本来就是给老人买来和外甥开视频用的以前用的是红米note老人说反应慢看不清字小，心思给换个大点的，屏大了分辨率反而更低了有点乌将就看吧像素也不高。老人倒是无所谓，1400真的不值，性价比有点低。
0,没用过华为的产品，想着买来试试看的，有两个手机，这个买来基本就是打打电话的，用了20天不到，听筒就没有声音了，打出去或接电话都没有声音，使用的话也是特别卡，一个数字按下去要2.3秒才能反应过来，因为过了退换期，所以只维修，实在不方便已经重新买了手机，不知道这个手机维修好了，还能干嘛
1,裤子很好，他穿着很合适，颜色也很正，他很喜欢，， 和卖家图片的颜色差不多，，，，，
1,还不错，孩子用
1,一盒12个，这苹果不错，包装得挺好的，很新鲜。
1,很合身，要是买大一号就更好了，我怕调号物流来不及了，就这么着吧。。。。
1,酒店的硬软件都还好。每次预定房间时我都要求要无烟房/无烟层，但是每次到酒店check-in 的时候都说没了，因为在住的客人延期不退房了。每次都那么巧？？？
0,和之前用的味道完全不一样，像假的
1,牌子还是很霸气的，质量的话应该没问题。
1,酒店位置确实很好，紧临泉城广场，与银座购物中心隔街相对。服务也是名不虚传，接待等候有毛巾和茶水服务，进入房间有水果和小礼品。唯有一点不快：收取的3%服务费在携程上没有交待，加床收了100元而不是携程上说的80元。
1,先定的普通标间，感觉比较差，连三星都不如，就换到豪华标间，是不同的楼栋，环境要好很多，酒店给人整体感觉很平庸，没有啥特点。
1,第一次用华为，很满意。
0,红柚大开箱一看是坏的，不能吃啊，
1,大小合适，面料也挺舒服的，好评
1,第3次卖了，这个价格非常值得。
0,垃圾劣质产品 千万别买 京东给老我1000豆的封口费 可实在没法不说 产品实在是太烂了 越来越不信任京东自营了
0,一分给产品，荣耀的东西还是不错的。扣的4分给京东，头天下单，用了1000减50的东券，结果第二天收货时就给来了个1449的秒杀价，关键是还能再用卷。申请价保居然不批，说我用卷后价格没降，妈卖批，而且申请退货的话居然也不反我东卷，白白损失了50，买plus会员的钱全当喂狗了
1,相比超市750ml*，这个划算很多！东西还没用，不知道是否正品，质量如何！至少外观上没差别的！用了好再来！
0,为什么买了两瓶，有一瓶打开过？所以我没办法好评
0,垃圾货起了很多毛毛
1,京东618年中大促买了很多个人洗护用品，这是其中之一。购物一直在京东，天天买，年年买，值得信赖。
0,这是很奇葩的一个商家，发货慢先不说了，咨询店家时竟然告诉我啥时候能送到，店家无法控制！！我就想问你们是不是跟快递公司失联了？？？钱给你们了，货能不能到难道看天意？？？我大京东的店铺这么多，你让四海八荒的店主怎么鄙视你家才好……
1,裤子很好看，穿在身上既舒服又修身，物流速度很快，店家服务态度好，而且价格也不贵，很喜欢这家店的衣服，下次会再买的。
0,发票抬头错了不能重开，查评
1,物流很快！第二天就收到了！就是不知道是新包装还是旧包装
1,苹果不大不过很饱满，脆脆的，很多汁，我个人比较喜欢，不大不小一个刚刚好，太大了吃的饱，吃剩又浪费，这样刚刚好
1,送货超快，价格实惠，没有坏的，味道不错 ，就是个头小了点儿。
1,第一次在京东上购物，我觉得这个裤子质量蛮好的，非常喜欢，而且本人是一个牛仔控，看到牛仔裤就很喜欢呢
1,"房间非常大,很干净,感觉很舒服,前台服务员比较有礼貌,应该是珠海最好的酒店.离口岸有点远,大约十分钟车程,自己开车问题不大,坐出租车应该也方便.价格有点贵,但是有一个前台服务员还很漂亮啊!哈哈!加分!"
0,四星是给客服的。一同买的几箱果品，这个最差：个小不算还大小不一，生熟也不一（看图中的泛青色便知），而且品种也不一样。切了个上下还带青的，只尝了口便直接扔垃圾桶。不知自营团队究竟是如何产地直采的。说实话，就这个品质，随便街边小摊的烟台苹果都比这个强得多。所以这个苹果一星都不想给。
0,用了半个多月，头发第二天就痒了，可能是不适合我吧，而且起了好多头皮屑！多的都往下掉！很失望
0,酒店环境一般，服务有待进一步提高，态度不热情，，距离机场近，去机场方便
0,没良心的京东！！！
1,的确很靠近火车站及汽车北站，走路不超过15分钟。房间里摆放了3本推荐的新书，其中一本是童话双语的，感觉很好。不知道为什么房间里不备电话簿。
0,快递很不给力，超级不给力，京东怎么用这种人啊，态度一点都不好
0,"根本就是家庭旅馆..还298+12基金...我去的时候刚好是国庆他们说在装修,把我安排在前面的民宅一样的地方..刚开始带我去6号楼，妈的根本不是人住的破..然后把我带回8号楼.大一点..而且这个地方离海很远,,到的晚上说明天会用车送我们到海边,第2天下大雨,说车不在，我朋友和他交涉,旅游的心情都被影响...被ctrip的照片骗了..这个破旅馆真的不是人住的!!以后再也不图便宜了!!补充点评 2007年10月11日 ： 298的房间ctrip上标有""宽带免费""..可那里根本不能上网..我带的那么重的电脑就白拿了..我有被骗的感觉!!"
1,东西很好又便宜，第二次购买啦我用的还可以有的说不是正品我也不清楚，我信赖京东也希望不要让我失望。
0,为毛两件样的，这件就跟地摊上39一条一样，洗衣机都被你染黑了。靠什么玩意
0,不好吃啊不好吃，这种是粉粉的那种，跟我吃过的红富士不一样！！！品种都被商家叫乱了！！！
1,地段很好，很方便。服务也算不错。这个价钱还是非常值得的。
1,还可以吧。给朋友买的，电器方面我都京东买。还没发现什么问题。
0,好大的味道，整个人都不好了
1,很好的一次购物体验，中午下单，下班后就收货了；包装很用心，用了一很大的箱子（加了许多防震袋）；这款平板关注了一段时间，搞活动出手，价格合适还送了保护套、钢化膜和耳机。
1,第三次买他家裤子了。质量一如既往的好。 不褪色不缩水。裤裤面料 做工都很不错 裤型也很漂亮 很满意。尺寸非常合适。穿着也舒服。店家服务态度好物流也快。以后就他家买裤子了
0,说实话买了没有任何用～说真的 什么都是人的 花了*亏～不信可以自己买试试
0,不隔音，太吵
1,东西不错，实惠，一套很方便，日期很好。
1,不错的吧，没什么东西送
0,很大概率不是华圣，在天虹买了这么多年华圣，还没吃过这么软的华圣苹果
0,苹果个头真的太小了，叫人怎么啃？！！！
1,给父母拍的，很喜欢?。手机速度不是很快，不过这个价格已经可以了。华为千元机拍照都差别不大。重要的是，现在京东快递服务不如以前了。快递员给你打个电话，就把货放在邮政代收点了。居然像手机这样的也放到外面的快递货堆上。
1,平板，手感很好，音质超棒，给孩子学英语用。用后续评！
1,这次不太新鲜，一个烂的，两个不新鲜，快递依然很给力。
0,到手就是弯的，包装就一个塑料袋子包着盒子过来的，第一个差评给你了，
1,味道不错，洗了之后头发很柔顺，不打结，起泡很多很快。
0,写着有送皮带的都没有送
1,酒店非常好 特别上服务 但可能位置比较好 比如去 时代广场 SOGO百货买东西都非常得方便 隔音效果不太好 个人觉得 因为当初定的是普通的房间 后来因为没有房间 再没有加钱得前提下 房间升级了 总得来说酒店免费得巴士以及服务真得很好 推荐入住 价格公道
0,"快递的速度超慢,打电话联系商家，商家一直没有合理的解释,还一直找理由不找原因。水果有三成都是烂的(有图为证)能够体现真正的生鲜吗?购买此商家的水果，千万要小心。"
0,一分是给京东的，一个没有诚信的企业，我的油联易卡退费申请两个半月了，打了几次电话，一直没下文，你们是想赖账吗？
0,很合身，质量也不错，满意
1,清明小长假过去的，和晓起的农家标间比较，这个价格和设施还是比较有竞争力的。不远处有锦江之星，如果事先知道，应该会选择锦江。毕竟酒店有些陈旧，感觉只有三星标准，而且早餐尤其惨不忍睹。
0,一点都不好用，用完后有好多头皮屑，肯定是假的，大家别图便宜
0,声音不好，屏幕不清楚，灵敏度不够
1,萍果味好、新鲜。京东购好好好!
1,宝贝中午收到，打开一开太高兴了，有这么多，而且闻起来蛮正宗的
0,裸机什么都不送.失望.机还行
1,"因为带了车,所以住在这个离市区远一点的地方.环境真是不错,就是房间旧了一些"
0,都没收到，让我怎么评，就给寄个赠品算完事了
1,好机器，做工完美，支持京东
1,裤型不错！码数还是很正！发货速度快！
1,不错啊，支持华为，用起来没毛病
1,实际就是一个加大的华为P10，home键的效果都一样，就是外放的声音有点大，系统很流畅，比我的三星S6 Edge流畅很多，128G也够用了，耳机我个人感觉不像想象中的那么出色，耳机没有噪点，没有杂音，但是低音效果很一般，还原了真实中录音的那种原声效果，平板电池很耐用，充电感觉不快，不得不吐槽一下送那个外壳，正着关不能锁屏，反正居然还要锁屏，什么设计？？？总体来说比较优秀，这个平板是我卖了ipad购进的，就是用来看看直播，看看电影，感觉很不错，就是购入时间太长了，足足11天才到手！6.18购入才2466块，值得入手！
0,全是烂的，外边看不出来，一削皮，里边全是一大片黄色坏掉的，难受，这次的水果太差了，本来还挺信赖烟台红富士的，失望，唉
0,苹果质量一般，没有原产地说的那么好，跟在超市里买的差不多，而且都是小小的一个，没称不知道有没有十斤，外包装纸质的，不防水，以前买过别家的都是用泡沫防护的，效果更好，有几个苹果被压伤了，价格也没便宜到哪里去，不知道这种苹果怎么销量那么高，感觉刷单刷上去的，下次买肯定要换一家了。
0,"太一般了，比他原来办的如家要略差些！另外，一楼手机是没有信号的，不知道其它楼层怎么样？对不熟悉成都的人来说对会，不过后来得知成都有许多产权式公寓酒店，才138,比它强多了！"
0,这个真的真的很不好用，洗完没过多久就很油很油，而且模起来又不是那种很顺很滑的
0,**手机发热太厉害都不敢用，真怕用着用着炸了
1,，    黑号系统，用户是分等级的，低利润用户就抽不到券，还不承认，所有活动都会设置可以参加的用户 自营很棒，第三方赶紧睡吧。进口牙膏口感不错，包装简约，价格实惠，卫生巾吸收很彻底，丝袜摸起来很顺滑，果汁味道很纯正，全球购不能开发票！第三方不能买运费险！
1,网速快，好好好
0,太令人失望了，苹果特别小，质量不好，大大的失望。
1,收到了 颜色不错 款式满意 穿上很舒服 值得购买 发货速度挺快的
0,不想讲话 只给了一个小的润发乳和一个小的洗发水 差评
0,洗起来还 很油，有点假，主要是包装太简陋了，漏了好几瓶，找客服，京东在线客服每次都敷衍人，说好回电话，时间过了还没回，一直说尽快来敷衍，京东要好好的整治下在线客服队伍。不过京东售后还是退了钱给我，一直相信京东售后还可以的。
1,换的大号 还不错 大小合适了
0,因白天不在家 快递送货 要求放在自提柜，晚上回来才发现，苹果太小，关键还有烂的，京东生鲜请注意品质，以后不会再买！
0,效果不好，网上很慢。下次建议买品牌的。
1,还不错 ，香甜可口，包装好，速度快，不像其他地方那样买回来烂的
1,酒店交通较为便利，旁边就是家乐福，房间比较干净整洁，都是小套房，但是声称所谓的厨房，只是摆设，无实际意义，前台服务质量还有待提高，
1,收到了，质量不错，比想象中的还满意，上身效果非常满意，大小合身，很喜欢。
0,位于友谊路金融街，找不到吃饭的地方。酒店刚刚装修好，有点气味，我能忍受，同事不行。酒店、楼下餐厅、酒吧、日式料理都是科技大厦单独承包出去的。入住的时候还是第一个月试营业，宽带很不稳定，打电话报修居然以正处试营业期来搪塞。没好就不要让客人住嘛，强烈鄙视这一点。
0,怎么一样的东西你卖的这么贵？还有我要吐槽一下快递，顺丰啥时候变得这么慢了～
1,京东618购买的，价格实惠，送货速度快！
1,性价比非常好的酒店，无愧于星级，甚至比其他大城市的五星酒店更舒适！房间大，设施齐全，装修简约大器，美中不足是墙上的装饰画有点不入调；地理位置也不错，在朝阳路属于高开区比较繁华的路段，出门走一两分钟就有公交站，楼下就有不少可以吃东西的地方，附近还有KFC，总体来说入住非常满意！
1,用了一次，还是以前的感觉，还是潘婷用的顺手，下次要是打折多买点存着?
0,一分价钱一分货，便宜了*一箱，但是苹果小了好多，还标个秒抢，这让我不爽。。。。
1,除了不是全网通以外，其他都蛮好
0,火龙果三个都不大，还有一个是烂的，都臭了！一直信赖京东，最失望的一次购物！
0,这包装也没谁了，图片做的那么漂亮，广告打的还行，为啥我打开一看，就觉得我是不是买到假货了，挤压头都弹开了，各种磨损。问了官方的客服，给我来一句不影响使用，要想退货找400客服。你就这样甩屁股走人，你们还想不想在京东商城混了。
1,环境很好，还可在6：30以后免费游览明孝陵，下次去南京还会住。
1,10月17日入住，总体感觉可以，离景区较远，正好可以从西塘政治中心一路走到老镇，感受岁月变化，也算与时俱进。如果热，服务员可以提供电扇，还是美的牌哦！
1,"总体环境不错.这次入住的是超标准间,市内的两扇大落地窗不错,自然采光很好.早餐品种也还丰富.再加上酒店还免费赠送两听可口可乐,虽然没喝,但感觉还是很亲切.离市中心很近,步行就可到达,离夫子庙也就一个的士起步价.美中不足的是房间内没有落地镜.希望能得以改善.下次还会入住.房间价格已带早餐,这个的确很方便.补充点评 2008年6月20日 ： 酒店的大门太小,不显著.如果不熟悉路况的人不容易找到,非常容易把写字楼入口的大门弄成是酒店的大门.希望大门本身能得以改善,或者制作相应的路标牌."
1,潘苹果 甘肃天水红富士苹果 9粒 礼盒装 80mm 总重量约4斤 自营水果好吃
1,，总体来说还不错
0,说实话，我对店铺商品并无任何不满，只是之前不小心被中介以套现名义在此店铺消费然后吃亏上当，被套3765.吃亏上当的不止我一个还有一个高三的女学生，被骗5000希望以后不再有同样的事情发生。
0,洗了有点油，容易有头屑，不推荐。
1,赞：地理位置不错，离春熙路近且在府南河边，环境好。早餐很棒！价格合理。憾：设施较陈旧。补充点评 2008年2月11日 ： 性价比很高的酒店！
1,还好吧，画面还是有点现缺，个人觉得
0,差评…打开来都漏了…瓶口都是打开的
1,很不错，很新鲜，快递小哥服务很好，水果也挺甜挺脆的
0,等了一个星期，根本就没发货，坑啊！
1,这次是参加浦东新国际博览中心的会议，在网上查看到这个酒店的 酒店距离展会十分近，打车才20元出头，酒店设施比以前有所改善，还免费帮我升级了房型，另外还送了免费游泳券让我在炎炎夏日里凉爽了一把。 听前台人员介绍，近期还推出了麻将、OK房等休闲房，如果下次有朋友聚会，可以考虑入住这么价廉物美的酒店。宾馆反馈 2008年8月5日 ： 非常感谢您的评价。希望通过我们自身不断的整改和活动举措的不断推出，能吸引您和您的朋友再次光临！
0,"千万不要住综合楼,那本来真的是一个宗和楼,在路边,且在景区大门外,跟一个路边酒店没区别.另,之前看点评说那里的温泉少,服务差,还不信,体验的结果是:服务员说,来多少客人开多少池.结果我们一群人在一个池里,好在小朋友不介意,但我介意,这是广东省最差的温泉.唯一的优点:综合楼改成的客房面积很大."
0,图片林志玲，到货罗玉凤，你们懂的，裤子很大的气味，又硬，质量太差
0,苹果全都压坏了，三件就4个是完好无损的，其他的都压坏了。
0,房间挺大，有班车，但是虫子好多，已经是冬天了，还有虫子，还有蟑螂…
1,不错，实物和描述的一样。    穿起来刚合身！
1,很好很强大很好很强大，这个不错，送外壳
1,用了一年多了都是在京东买的值得信赖 味道特别喜欢 会一直支持下去
0,包装很好，内容不符合产品描述，12个苹果，只有两个直径达到80mm的大果，其他都是60mm多的小果。下次不会再买。
1,质量很好，促销给力，值得推荐
0,10月3号入住该酒店，整体感觉还算可以，下次再到成都肯定不会再住这家了。优点：1、房间大，有冰箱、微波炉等，设备比较全，还可以做饭和家一样。2、酒店周围有很多吃的，吃饭很方便。3、交通也很方便4、小区里也相对比较安静缺点：1、服务很差，服务员特少，服务响应特慢2、房间的卫生很差，临入睡前我们才发现枕巾、床单、被套都没有换过，脏死了。卫生间里的毛巾也不太干净，也很旧了。3、早餐品种很少
1,买了一个月才评论，就是太长了。其他都好，自己还去改短了，还行吧！
0,差评必须的，原因稍后上图，打着纯棉的广告误导消费，还不肯承认错误，我让他们解释下:纯棉:这两个字是什么意思？就无声了…
0,压头是坏的，一压压头就整个下去了，压不出东西来，到货的时候塑料膜有破损，漏了一点，好在家里有快用完的洗发水瓶，倒到其他瓶子里用就行了！
0,奉劝大家不要买，看了评价说很好，买回家一打开小的可怜，用勺子五勺就吃没了，还没苹果大呢，包装看着可老大，一打开这火龙果还没巴掌大，大家还是去水果店买吧，别再上当受骗了。原以为京东直采有多好，整了半天就这玩意，在水果店都不带买的，小的都想哭。
0,不可礼遇的垃圾酒店，房间设施陈旧，服务人员没有基本素质，宽带不能使用，床单上有头发，早上八点开始楼顶传来刺耳的钻头打孔的声音。能做的只有逃跑，结帐还花了25分钟。。。。
0,已经发霉了！让我怎么评价！一颗星给快递小哥辛苦。。上图正反面的发霉照！！！
1,入住酒店时把我自己行李丢在了出租车上，酒店的前厅部人员很热情，很积极帮我寻找，我很感动。酒店的总体感觉不错，舒适，安全，退房时候感觉两个总台人员不停的在忙碌，动作挺熟练，迅速的。
1,面料舒服，穿着合身，这个夏天正适合。
0,完全是垃圾东西
0,包装虽然好看，物流速度也快，可是，哎，买了个假货，洗头发都是头皮屑，，我没有头皮屑的人居然被这个假货洗了有头皮屑，，我也是醉了，以后再也不贪图小便宜，不在网上买洗发水了，，还是到实体店里面买真货，虽然贵点，但是值得。。
0,这次最差了，有七八个撞坏了，保护膜应该加厚一层，
1,原本对徐州好的酒店没有什么印象，按照携程的推荐，2次入住了该酒店，发现的确不错，环境优美，设施完善，服务周到，值得推荐。
